Kernel.++/2 (list) with input 0000000032 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000064 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000128 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000256 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000512 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000001024 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000002048 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000004096 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000008192 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000016384 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000032768 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000065536 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000131072 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000262144 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000524288 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0001048576 elements (Run Time Measurements),Kernel.++/2 (list) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Memory Usage Measurements)
131.0,,7124.0,,10717.0,,214.0,,15785.0,,15326.0,,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19317.0,,7055.0,,10622.0,,192.0,,15771.0,,15788.0,,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.0,,7060.0,,10192.0,,212.0,,15276.0,,15157.0,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143.0,,7054.0,,10187.0,,196.0,,15337.0,,15349.0,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.0,,7083.0,,10208.0,,203.0,,15845.0,,15850.0,,24970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19256.0,,7046.0,,10296.0,,192.0,,15788.0,,15327.0,,3165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.0,,7047.0,,10236.0,,201.0,,15347.0,,15254.0,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.0,,7137.0,,10687.0,,188.0,,15263.0,,15862.0,,364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19132.0,,7063.0,,10784.0,,199.0,,15713.0,,15366.0,,355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18983.0,,7092.0,,10186.0,,196.0,,15762.0,,15373.0,,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.0,,7109.0,,10222.0,,199.0,,15355.0,,15777.0,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.0,,7068.0,,10301.0,,187.0,,15258.0,,15304.0,,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19073.0,,7152.0,,10318.0,,209.0,,15797.0,,15332.0,,363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.0,,7045.0,,10330.0,,187.0,,15857.0,,15769.0,,377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.0,,7079.0,,10749.0,,196.0,,15251.0,,15170.0,,378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.0,,7066.0,,10675.0,,196.0,,15359.0,,15154.0,,376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20012.0,,7059.0,,10232.0,,197.0,,15767.0,,15861.0,,376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139.0,,7059.0,,10202.0,,203.0,,15874.0,,15248.0,,363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.0,,7096.0,,10201.0,,207.0,,15239.0,,15340.0,,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.0,,7010.0,,10275.0,,194.0,,15349.0,,15880.0,,364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.0,,7308.0,,10239.0,,206.0,,15712.0,,15257.0,,359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.0,,7059.0,,10745.0,,190.0,,15743.0,,15435.0,,357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20001.0,,7078.0,,10649.0,,190.0,,15241.0,,15871.0,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,,7067.0,,10240.0,,192.0,,18342.0,,15394.0,,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.0,,7032.0,,10241.0,,199.0,,15773.0,,15467.0,,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.0,,7057.0,,10284.0,,201.0,,15810.0,,15767.0,,355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.0,,7092.0,,10334.0,,192.0,,15291.0,,15371.0,,358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.0,,7060.0,,10282.0,,192.0,,15281.0,,15258.0,,353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,,7015.0,,10711.0,,197.0,,15666.0,,15919.0,,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.0,,7095.0,,10716.0,,192.0,,15734.0,,15246.0,,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.0,,7133.0,,10283.0,,209.0,,15230.0,,15279.0,,356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141.0,,7058.0,,10339.0,,192.0,,15230.0,,15782.0,,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.0,,7040.0,,10273.0,,203.0,,15692.0,,15287.0,,401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.0,,7090.0,,10274.0,,191.0,,15726.0,,15261.0,,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.0,,7175.0,,10269.0,,199.0,,15385.0,,15793.0,,384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.0,,7086.0,,10720.0,,201.0,,15420.0,,15243.0,,377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.0,,7057.0,,10745.0,,209.0,,15857.0,,15277.0,,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.0,,7071.0,,10166.0,,208.0,,15705.0,,15645.0,,390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.0,,7103.0,,10225.0,,200.0,,15331.0,,15326.0,,354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,,7147.0,,10179.0,,196.0,,15250.0,,15233.0,,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139.0,,7135.0,,10280.0,,199.0,,15750.0,,19041.0,,364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.0,,7125.0,,10198.0,,199.0,,15730.0,,15295.0,,355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136.0,,7084.0,,10723.0,,197.0,,15243.0,,1.53e4,,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,,7041.0,,10598.0,,192.0,,15287.0,,15880.0,,360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.0,,7042.0,,10215.0,,200.0,,15796.0,,15327.0,,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.0,,7051.0,,10188.0,,193.0,,15663.0,,15303.0,,359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.0,,7061.0,,10262.0,,197.0,,15302.0,,15734.0,,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160.0,,7095.0,,10269.0,,191.0,,15302.0,,15206.0,,355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176.0,,7115.0,,10236.0,,206.0,,15710.0,,15322.0,,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150.0,,7065.0,,10348.0,,192.0,,15794.0,,15774.0,,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.0,,7070.0,,10603.0,,205.0,,15248.0,,15418.0,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.0,,7078.0,,10197.0,,196.0,,15291.0,,15222.0,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.0,,7105.0,,10363.0,,200.0,,15599.0,,15823.0,,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.0,,7102.0,,10280.0,,209.0,,15636.0,,15351.0,,2.59e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.0,,7120.0,,10255.0,,216.0,,15267.0,,15304.0,,383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,,7081.0,,10306.0,,205.0,,15299.0,,32583.0,,356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.0,,7075.0,,10217.0,,206.0,,15768.0,,15397.0,,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144.0,,7109.0,,10592.0,,191.0,,15710.0,,15291.0,,359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.0,,6999.0,,10209.0,,205.0,,15306.0,,15801.0,,348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.0,,7083.0,,10359.0,,201.0,,15250.0,,15408.0,,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.0,,7067.0,,10315.0,,203.0,,15713.0,,15342.0,,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139.0,,7101.0,,10314.0,,202.0,,15674.0,,15833.0,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.0,,7080.0,,10243.0,,195.0,,15227.0,,15309.0,,360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7093.0,,10688.0,,210.0,,15350.0,,15338.0,,381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.0,,7086.0,,10738.0,,201.0,,15753.0,,16711.0,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148.0,,7050.0,,10277.0,,207.0,,15673.0,,16245.0,,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.0,,7121.0,,10239.0,,212.0,,15284.0,,15385.0,,355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,,7155.0,,10326.0,,202.0,,15310.0,,15815.0,,358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.0,,7176.0,,10245.0,,194.0,,15795.0,,15274.0,,368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.0,,7048.0,,10244.0,,193.0,,15719.0,,15439.0,,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.0,,7132.0,,10323.0,,199.0,,15271.0,,15781.0,,378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.0,,7037.0,,10685.0,,203.0,,15245.0,,15380.0,,387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.0,,7092.0,,10120.0,,190.0,,15613.0,,15453.0,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139.0,,7042.0,,10192.0,,195.0,,15699.0,,16061.0,,363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.0,,7041.0,,10263.0,,202.0,,15402.0,,15445.0,,353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,,7044.0,,10266.0,,210.0,,15290.0,,15419.0,,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.0,,7031.0,,10352.0,,204.0,,15758.0,,15921.0,,368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.0,,7082.0,,10211.0,,206.0,,15780.0,,15432.0,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.0,,7115.0,,10703.0,,191.0,,15211.0,,15301.0,,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,,7124.0,,10197.0,,195.0,,15232.0,,15815.0,,437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139.0,,7058.0,,10330.0,,213.0,,15771.0,,15285.0,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.0,,7082.0,,10318.0,,204.0,,15689.0,,15284.0,,565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.0,,7108.0,,10318.0,,209.0,,15222.0,,15834.0,,361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.0,,7065.0,,10294.0,,205.0,,15367.0,,15270.0,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142.0,,7.1e3,,10324.0,,211.0,,17332.0,,15301.0,,433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.0,,7053.0,,10526.0,,204.0,,15755.0,,15895.0,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
